Nutrition Age_Scl Sex ShoeBrand
1.75 0.28 Female NewBalance
0.63 0.4 Male NewBalance
0.8 0.32 Male Nike
1.43 0.39 Male Nike
1.37 0.42 Male Nike
0.79 0.4 Male NewBalance
1.11 0.4 Male Nike
1.17 0.32 Female NewBalance
0.43 0.42 Female Nike
0.93 0.37 Male Nike
1.11 0.46 Male Nike
0.75 0.55 Male Nike
1.18 0.53 Female Nike
1.34 0.35 Male NewBalance
1.51 0.36 Male NewBalance
1.42 0.25 Female Nike
0.97 0.34 Male Nike
1.23 0.42 Female Nike
1.6 0.48 Female NewBalance
0.91 0.47 Female NewBalance
1.26 0.42 Female Nike
0.81 0.44 Male Nike
1.09 0.45 Female Nike
0.87 0.41 Female NewBalance
1.2 0.34 Male Nike
1.17 0.53 Male NewBalance
1.13 0.4 Male NewBalance
1.4 0.36 Male Nike
1.69 0.26 Female Nike
0.62 0.6 Male NewBalance
1.08 0.33 Male Nike
1.26 0.58 Male NewBalance
1.39 0.32 Male NewBalance
0.8 0.39 Female NewBalance
1.07 0.46 Female NewBalance
1.54 0.37 Female Nike
1.46 0.37 Female Nike
1.11 0.44 Male NewBalance
1.25 0.41 Female NewBalance
1.54 0.38 Male Nike
0.9 0.35 Female Nike
1.13 0.46 Male Nike
0.84 0.33 Female Nike
1.29 0.48 Male NewBalance
0.95 0.43 Female Nike
1.11 0.49 Female NewBalance
0.78 0.48 Male NewBalance
1.63 0.41 Male NewBalance
0.82 0.61 Male NewBalance
1.12 0.34 Female NewBalance
1.05 0.37 Male Nike
0.59 0.36 Female NewBalance
1.33 0.45 Male NewBalance
0.75 0.4 Female NewBalance
1.11 0.38 Male Nike
1.32 0.41 Male Nike
0.72 0.36 Male NewBalance
0.55 0.39 Male Nike
0.98 0.4 Male Nike
1.43 0.48 Male NewBalance
1.03 0.47 Male Nike
1.96 0.49 Male Nike
1.25 0.31 Male Nike
1.19 0.43 Male Nike
0.78 0.4 Female NewBalance
1.05 0.47 Female NewBalance
1.58 0.43 Female NewBalance
1.03 0.61 Female Nike
1.19 0.31 Female Nike
1.28 0.4 Female Nike
0.78 0.55 Male Nike
0.66 0.34 Male NewBalance
1.04 0.32 Male Nike
0.73 0.23 Male Nike
1.34 0.28 Male Nike
0.57 0.44 Male NewBalance
0.67 0.45 Female Nike
0.82 0.49 Male NewBalance
0.89 0.46 Female NewBalance
0.79 0.53 Male Nike
1.51 0.4 Female Nike
1.33 0.49 Male Nike
1.65 0.38 Male Nike
1.39 0.52 Female NewBalance
0.75 0.51 Male Nike
0.67 0.39 Female Nike
1.14 0.44 Female NewBalance
0.56 0.49 Male Nike
0.84 0.41 Female Nike
1.02 0.43 Male Nike
0.52 0.26 Male Nike
0.68 0.25 Male Nike
1.06 0.51 Female Nike
1.89 0.33 Male Nike
1.23 0.26 Female Nike
0.98 0.42 Female Nike
0.9 0.46 Female NewBalance
0.88 0.31 Female Nike
1.82 0.37 Male Nike
1.11 0.46 Female Nike
0.79 0.43 Male Nike
1.25 0.33 Female Nike
0.8 0.4 Male NewBalance
1 0.48 Female Nike
1.05 0.35 Male NewBalance
1.04 0.39 Male Nike
1.17 0.34 Male NewBalance
0.38 0.57 Male NewBalance
1.15 0.28 Female NewBalance
1.08 0.43 Male Nike
1.09 0.43 Male Nike
1.31 0.54 Male Nike
0.56 0.49 Female Nike
1.39 0.41 Male Nike
1.56 0.42 Female NewBalance
1.63 0.36 Female Nike
0.9 0.45 Female Nike
1.51 0.39 Female Nike
0.6 0.46 Male Nike
0.71 0.49 Male Nike
1.59 0.26 Female Nike
0.6 0.33 Male NewBalance
0.57 0.78 Male Nike
0.65 0.45 Female Nike
0.5 0.43 Female Nike
1.14 0.35 Female NewBalance
1.35 0.4 Male NewBalance
0.9 0.36 Male NewBalance
1.38 0.36 Female NewBalance
0.9 0.51 Male NewBalance
0.85 0.44 Female Nike
0.8 0.3 Male Nike
1.28 0.38 Female Nike
0.88 0.5 Male Nike
1.03 0.43 Male Nike
0.89 0.43 Male Nike
0.71 0.38 Female NewBalance
0.57 0.43 Male Nike
0.81 0.42 Female Nike
1.11 0.28 Female Nike
0.78 0.39 Female Nike
2.12 0.51 Female Nike
1.35 0.39 Male Nike
0.7 0.56 Female Nike
1.19 0.45 Male Nike
0.81 0.33 Male NewBalance
1.01 0.34 Female NewBalance
1.14 0.41 Male Nike
1.01 0.51 Female Nike
1.92 0.37 Female Nike
1.19 0.28 Female NewBalance
0.88 0.51 Female NewBalance
1.08 0.29 Female Nike
1.17 0.41 Male Nike
0.51 0.45 Female Nike
0.97 0.46 Female NewBalance
1.41 0.25 Male Nike
1.05 0.35 Female Nike
0.83 0.43 Male Nike
0.68 0.48 Male NewBalance
1.86 0.38 Male Nike
0.82 0.39 Male NewBalance
0.76 0.46 Female NewBalance
0.78 0.35 Female Nike
1.09 0.57 Male NewBalance
1.15 0.4 Male NewBalance
0.85 0.38 Male Nike
0.74 0.4 Male Nike
0.74 0.42 Female NewBalance
0.82 0.33 Male NewBalance
0.99 0.37 Male NewBalance
0.9 0.29 Male Nike
0.76 0.37 Male Nike
0.92 0.38 Female Nike
1.45 0.54 Female NewBalance
1.03 0.3 Male Nike
0.93 0.36 Male NewBalance
0.74 0.46 Female Nike
1.36 0.39 Female NewBalance
0.5 0.47 Male Nike
1.03 0.44 Male Nike
0.72 0.51 Male Nike
1.29 0.35 Female Nike
1.23 0.46 Male Nike
0.81 0.51 Male NewBalance
1.69 0.45 Female NewBalance
0.61 0.47 Male Nike
0.99 0.32 Male Nike
0.98 0.38 Male NewBalance
1.66 0.41 Female Nike
1.33 0.55 Male Nike
1.32 0.36 Male Nike
1.31 0.39 Male Nike
1.11 0.35 Female NewBalance
0.77 0.52 Female Nike
0.83 0.4 Male NewBalance
0.95 0.35 Female Nike
1.62 0.33 Male Nike
1.34 0.51 Male NewBalance
0.99 0.32 Female Nike
0.95 0.29 Female Nike
0.69 0.56 Female NewBalance
1.09 0.51 Male Nike
0.78 0.52 Male NewBalance
0.47 0.43 Male Nike
0.68 0.28 Male NewBalance
1 0.35 Female NewBalance
0.55 0.64 Male Nike
0.42 0.47 Male Nike
1.33 0.33 Male NewBalance
1.71 0.28 Male NewBalance
0.54 0.46 Female Nike
0.75 0.52 Male NewBalance
1.52 0.35 Female Nike
0.96 0.4 Male NewBalance
0.96 0.44 Male NewBalance
0.66 0.42 Female Nike
0.5 0.53 Male Nike
1.32 0.42 Male NewBalance
0.76 0.38 Male Nike
0.9 0.51 Female NewBalance
0.4 0.52 Male NewBalance
1.18 0.38 Male NewBalance
0.56 0.45 Female Nike
1.26 0.42 Male NewBalance
